path,label
Happy/0db8c6655484484b1ca3c7fbe0e9667b10baff7f5c4cc4ab72f3cd6a.jpg,Happy
Happy/0b4a52410ea79ccaf462cad2511ce72b628c39ddb087c925599addca.jpg,Happy
Ahegao/lol307~ahegao.png,Ahegao
Angry/0fabf3a90120460ee1a1443c8547c229a4f620aed7ac5cda0530f2a3~angry.jpg,Angry
Sad/7b9e120da5858ed35e12ca547fb76c1620531157fa8be34260697b03.jpg,Sad
Happy/2affa78d7806c233b7024b501069d0c481b0b24da1d6fd8fd9080fdf.jpg,Happy
Happy/0d68cff603eee315f01d883b4c891335bd56c44780c18274b22f370d.jpg,Happy
Happy/0de9974ae9f4ca4561b473f08f572c3f6b0a204b2f244c9495fabafb.jpg,Happy
Sad/5fed67853cd56aed6be1015bb4408cf38f0ac8be1decfe26daf1ac1f.jpg,Sad
Sad/6ff861a8d18fbbd578edc857378af90d61c6c095fd2006bdf536a088.jpg,Sad
Neutral/cropped_emotions.171809f.png,Neutral
Sad/1afbdc7b57a459fc638e156024ded5af650169e6a461492f7d588cb4.jpg,Sad
Sad/cropped_emotions.5840.png,Sad
Neutral/0f3e24e5f1a4242614d9deb36f7dadf71f327b39492186f4919ae3c1f.jpeg,Neutral
Neutral/0d015b47b7f00c8de237d2b6b2796eb28e864069bc9daa1a4494562ef.jpg,Neutral
Neutral/1a7e61dd4db3d791ae725f4c181cac0c822ec416e4997e0b675a41c2f.jpg,Neutral
Neutral/0e8916e6268ca623c7f76f02c0e450799265d3a1a6dae964c4f85ee5f.jpeg,Neutral
Happy/0e5bfaff7b6edc0074b15754a3a84f9e9c21dfe94266f45e9e914ea9.jpg,Happy
Happy/3a87608af9d2763711ff9cedd8d800e954805a7599d779350bf7e006.jpg,Happy
Neutral/cropped_emotions.452784f.png,Neutral
Neutral/cropped_emotions.452643f.png,Neutral
Neutral/0f93bedb3efb30094ae767643b4fc934d462e38baf3718f3d512b10af.jpg,Neutral
Surprise/cropped_emotions.414956~12fffff.png,Surprise
Happy/cropped_emotions.374462.png,Happy
Neutral/00c7b7f305b325524e6b2ab03fc20e03af0283cfeae6ec0e3742dfd3f.jpg,Neutral
Ahegao/lol106~ahegao.png,Ahegao
Sad/2fa0bc24bee012b336f9de569046302ad61502406499f406a9bdd87f.png,Sad
Neutral/cropped_emotions.278171f.png,Neutral
Ahegao/lol228~ahegao.png,Ahegao
Happy/cropped_emotions.568007.png,Happy
Happy/0d1a1ad8a5d5f18c09aa10fe5159289700bda27a71898b6a94e9ad10.jpg,Happy
Neutral/0bb30eed9504e8b9cbd99907da24f86f5f9ded18483650e5b58bac39f.jpg,Neutral
Angry/de1333a09a60ab2f03a438303b2d02fe1dad1a289684ee5ef9f0a5ac~angry.jpg,Angry
Neutral/0bfed6d99fe88c71851104f3902df4713caea51c6126d64b814ac916f.jpg,Neutral
Neutral/cropped_emotions.278369f.png,Neutral
Happy/2ca8283201e5ca9f1d2ce25d2e6e703acfff6cbd9676195d6337cb05.jpg,Happy
Happy/2d1a00e4ddc0366e98ac3e488e24907759623ac459023aa8a82dabdd.jpg,Happy
Surprise/cropped_emotions.268401~12fffff.png,Surprise
Neutral/cropped_emotions.277606f.png,Neutral
Angry/cropped_emotions.231980~angry.png,Angry
Angry/ebfe6eaaaa2598a55716ac6c47d90a47a6c546f7aeadcc6c0b8c7aeb~angry.jpeg,Angry
Surprise/cropped_emotions.414955~12fffff.png,Surprise
Ahegao/cropped_emotions.190726~ahegao.png,Ahegao
Sad/7ac593149133ec5cd9e28374f4c8867d50233a4b10cd3d9017a6a67d.jpg,Sad
Surprise/cropped_emotions.260055~12fffff.png,Surprise
Surprise/cropped_emotions.266104~12fffff.png,Surprise
Ahegao/lol206~ahegao.png,Ahegao
Neutral/1a91eadc20040912d8aaaf23958805982fcb7513128a5fe5e966e582f.jpg,Neutral
Sad/cropped_emotions.252223.png,Sad
Surprise/cropped_emotions.100011~12fffff.png,Surprise
Neutral/0b7e8896091ba449ffeb39a555a3e7a2ee5c9ccf4643044d6d381e79f.jpg,Neutral
Neutral/0c309a7b969528bb6c1c6c2dfbedeb3aa355f9887a7a0793eef02134f.jpg,Neutral
Neutral/cropped_emotions.171700f.png,Neutral
Neutral/0e44fcb6d6709c2e2eb37571867cb57689a1247f8b9d8309b1a89892f.jpg,Neutral
Neutral/0a84bb9afdff746bba94a23d095fbe5c00152cc48f573fb637fdd630f.jpg,Neutral
Neutral/0e49f10b0c55b1ff026763b606d96ca7fac82f6fa0be5fa77ba0413af.jpg,Neutral
Surprise/cropped_emotions.260780~12fffff.png,Surprise
Neutral/0f8826ac96d2eda37fa0486af09e6c35ac2923e27664cb48388eb28ef.jpg,Neutral
Neutral/0a7faab9736cb5d60c358bd9be573df61340e45a0b9a43e4f7dd8814f.jpg,Neutral
Sad/2cd31eaa88c3c6630d4c7591a4c2d80de645e47f8b64c0707dd85389.jpg,Sad
Happy/00b62d66552da112461d6ec855b690c9da6b4fca3808e2c44b143bf9.jpg,Happy
Sad/cropped_emotions.499228.png,Sad
Happy/cropped_emotions.398506.png,Happy
Neutral/0a750d4ab41ab304c23f8652ade90e59a24ea59ac087e196766f671ff.png,Neutral
Happy/0b8dd51b8008a93bb80dc651a0804b06f0d8adac5de57e490e97ca94.jpg,Happy
Angry/c4ba7b388aaf4f4967511e09252c079439d6cf2364c9d443ac12b74f~angry.jpg,Angry
Sad/02fb60b4f71e82a76f7e6245e3d47d3cb1a355062d28b58381345c44.jpg,Sad
Ahegao/cropped_emotions.191805~ahegao.png,Ahegao
Neutral/cropped_emotions.277709f.png,Neutral
Surprise/cropped_emotions.260754~12fffff.png,Surprise
Sad/cropped_emotions.151160.png,Sad
Neutral/0abc3ef4120209c9e243b7a6fac9f059e4c288ae1b1418de89045ed0f.jpg,Neutral
Sad/6b0162a275d2a229dae7f16329bd27368d4a5064d31dd17afb68bdb3.jpg,Sad
Ahegao/cropped_emotions.190175~ahegao.png,Ahegao
Neutral/0eca42524845f3fa5e3addbc123cd80f31e58e23bd1292247223c2f7f.jpg,Neutral
Happy/0cb1bed014421cb2b6d9ee74a287ef498491ead766fc3b9dcbf49a0c.jpg,Happy
Sad/3ed181f304e7212032a31f8b4dac9a218200c2ffcccddef0368feb5b.jpg,Sad
Happy/cropped_emotions.505944.png,Happy
Neutral/cropped_emotions.171808f.png,Neutral
Happy/cropped_emotions.505875.png,Happy
Happy/cropped_emotions.505885.png,Happy
Sad/cropped_emotions.5989.png,Sad
Sad/1e73f40242d6a8ba621d07f5386ecfa076887d23d74d0117bc48d2c9.jpg,Sad
Sad/cropped_emotions.5617.png,Sad
Happy/cropped_emotions.398596.png,Happy
Happy/cropped_emotions.398574.png,Happy
Angry/0dc59c2bc0d07d830947534205256c306f6982e8ddcde0b39d2d991f~angry.jpg,Angry
Neutral/0c6b281e99f32fd553cee37e20ff4d8dd80571c8922e33e8a5f174f8f.jpeg,Neutral
Surprise/cropped_emotions.264927~12fffff.png,Surprise
Surprise/cropped_emotions.268525~12fffff.png,Surprise
Neutral/0e7596f7c921c1559845be26ad13b0b1b12bf88bab000a1379d33297f.jpg,Neutral
Sad/6c76f22218d12a048ab317b4472cf7fd30faa35d4e383855b6984236.jpg,Sad
Happy/2dc275a8fdb9ad04c3c9a084e6d6562132f77263ea3bfa3d96c885a3.jpg,Happy
Neutral/0f8b03363b873e073d49da6a695aad8925196801e65a6fef4df5a035f.jpg,Neutral
Neutral/cropped_emotions.277904f.png,Neutral
Happy/0c019d7019a06332ed225068aa8825a9b2ed240ee404610db99bd6da.jpg,Happy
Neutral/cropped_emotions.171929f.png,Neutral
Surprise/0eee6a373d108f5045246713fcc1c6d8e7057e5d21dc409098688275~12fffff.jpg,Surprise
Sad/cropped_emotions.164214.png,Sad
Sad/000fc1c06edaf95194b42f8e7b36a63d0ba120ebf5fbf7c4d74ab770.jpg,Sad
Sad/6a26149d46deac858ab0674bedd601c9876acccba6bbbe06f87fabf1.jpg,Sad
Neutral/0e58a2f0b098903c8165f2952228f16732f3b7f411842f31035138eaf.jpg,Neutral
Sad/3a7510323b29a7e274029a771301d9bad078678f9a012d7fc1f06ec7.jpg,Sad
Neutral/0cd7de4991c1d19bc9ad711ea3813a26b6a79a50592b607319bdee45f.JPG,Neutral
Neutral/1a80b4207e435dec8bb8e4e329e22f5cf4d071e55b3dd9836ce41bf2f.png,Neutral
Sad/cropped_emotions.6033.png,Sad
Happy/0c68d0fd345704d60e19391fef92b2bf1a6f9e0b33f1362460fe0549.jpg,Happy
Surprise/cropped_emotions.415044~12fffff.png,Surprise
Sad/cropped_emotions.5630.png,Sad
Surprise/cropped_emotions.267520~12fffff.png,Surprise
Sad/6abba262eb0621042860ba89e2c1fa88f914c74a8042c0cacad21aaf.png,Sad
Surprise/cropped_emotions.260215~12fffff.png,Surprise
Sad/1ce5aac258e1d16098f71c948ddec5d3b21e276bb67c55c97f9be5dc.jpg,Sad
Angry/cropped_emotions.571349~angry.png,Angry
Happy/0dab5ec06f71d72254522b5253fd2a333ec448ba8af0c18c015ef950.jpg,Happy
Surprise/cropped_emotions.100173~12fffff.png,Surprise
Ahegao/lol296~ahegao.png,Ahegao
Happy/0d95be9cbb3687effc523cd101b85dda58477132a54e1102a57e4343.png,Happy
Neutral/1a01f56200459dd8ba2cf4594b293c3b8781b210fb60e6e858c8c34bf.jpg,Neutral
Sad/4bba15c4deda72b968dc6797d67964dcbadd28d4b2b7831e1232a764.jpg,Sad
Sad/cropped_emotions.6178.png,Sad
Ahegao/lol330~ahegao.png,Ahegao
Angry/cropped_emotions.506236~angry.png,Angry
Ahegao/cropped_emotions.35147~ahegao.png,Ahegao
Sad/2f559f312c725f2164ae3514ceac9cd8e139c9ae23452899f37c564f.jpg,Sad
Happy/0aa1d961bbf35a1577c28974d43d240d91ecb6f222f44caccb33bcfc.png,Happy
Sad/5c8812f5fabe3535c3b0d3138b0a2313341cc8e456115ebf40f19fc8.jpg,Sad
Ahegao/lol804~ahegao.png,Ahegao
Sad/6d7de9ef5792a464053ace7b36eee314c5f22ed176ea30008d8fa1f3.jpg,Sad
Ahegao/lol417~ahegao.png,Ahegao
Happy/0dc00a1e79cecef120b37f56b236075d74ab3ff182c567862714cbd1.JPG,Happy
Sad/0b726b6866c0d00641cf2a1e0eec34ef20db9de987cf00297883710d.jpg,Sad
Sad/cropped_emotions.6147.png,Sad
Neutral/0a9bb4c73148cdbc732b0640793da234df3de8b17ba5623347873661f.jpg,Neutral
Happy/cropped_emotions.506007.png,Happy
Sad/0ad3b6157dde82d8fa216bf345a5937b7fabfe785823c3cc37df9852.jpg,Sad
Ahegao/lol407~ahegao.png,Ahegao
Surprise/cropped_emotions.261262~12fffff.png,Surprise
Happy/0ecfb475711a33c2740a3f2f8f356c7066c8c0f3e74e7d1b1d7d3918.jpg,Happy
Ahegao/lol309~ahegao.png,Ahegao
Ahegao/lol785~ahegao.png,Ahegao
Sad/6b3cf22bec9b35331e070307b633f032b615eb10230e3c1245b742d4.jpg,Sad
Sad/0a89da8f0c60f03adc144760418d6c35ac925329339d054ae787d825.JPG,Sad
Ahegao/lol792~ahegao.png,Ahegao
Happy/0afc4a50b494d3699c608db4f8907fa988a5f4a86ed971856d617f4d.jpg,Happy
Neutral/0c2bf383bfea149538439cbd740ed67a03240e6d62d521ee0cf761b1f.jpg,Neutral
Sad/6eb4b0f97ce8b943440ad534766a2ed12ee9467c60035fb55b1f4111.jpg,Sad
Surprise/cropped_emotions.414980~12fffff.png,Surprise
Neutral/0d614c66a1a61fdf6db3963eb72fef458be1980bac0791db0de19499f.jpg,Neutral
Angry/cropped_emotions.232123~angry.png,Angry
Neutral/1a64515a3244ada56977b137c61acd29a2cb23002268da506c092e5ef.jpg,Neutral
Neutral/cropped_emotions.278377f.png,Neutral
Sad/cropped_emotions.254611.png,Sad
Happy/cropped_emotions.506014.png,Happy
Ahegao/lol759~ahegao.png,Ahegao
Sad/1d08bc7fc728b465f3d8cfe6827ea3efd0c2239f903f191adc26af5d.jpg,Sad
Neutral/0db1916d017c7175c1f04dd853645c6ca272dec0ca09a7bb5f2aea94f.jpg,Neutral
Neutral/0a9db7b0a7ec09ea70bb17d56890f4e51e8d92d60202effa1ec3fb99f.jpg,Neutral
Neutral/0ff388514aa4207a63c011442ce36188e57f79c02990d49011dd66cbf.jpg,Neutral
Sad/6e2a9d64b49304d1773b02f23ce7556bf59b69e929b14981315dc397.JPG,Sad
Sad/2b1d2a0a20bd2212cd1f6e63594d4008bb45a00ede8a1cdad0e88acb.jpg,Sad
Neutral/0dc13e19a73fba57184e702ae1f3a2d2a6b3cb6819e879fb03a089bcf.jpg,Neutral
Happy/0c8557c94401a31c00e2c991dca3c785ee73f8be0318bf6d5a7b6819.jpg,Happy
Neutral/cropped_emotions.277931f.png,Neutral
Happy/00a63a4f1b5a3cd8501ecdf46278af23168f979b500c3376a1a225b9.jpg,Happy
Neutral/0ef191e70ba2bffe57fa66a60ed0e14bfdbc2e83c30993006cb64696f.jpg,Neutral
Neutral/0e9332c1e3aa7ee2a80410377dcb739cb7e47f1d84746ce6e1d735c3f.jpg,Neutral
Neutral/0b85d0d572fff3f33325317d8a5549a454a513fd89b2296442de3cfcf.jpg,Neutral
Ahegao/lol732~ahegao.png,Ahegao
Surprise/cropped_emotions.267217~12fffff.png,Surprise
Happy/1acacf953f695e74236514f05b3783d3a99d16f0dd5c9b0a6a417d52.jpg,Happy
Angry/cropped_emotions.232213~angry.png,Angry
Happy/0d7e483d4d2c3d0108eaaf193e79fe99e2ddb41669374c63545f25b7.png,Happy
Angry/377a7324b687cee22be38b9875832bb6982474ff5979b50bf46a9b4a~angry.jpg,Angry
Happy/cropped_emotions.398482.png,Happy
Happy/0deb3c5030302a9897778e108c27f9edda76e45c50a63c419ab0905c.jpg,Happy
Sad/7f162243250c37f9492fbc783a74fee6aa88799a29c0957d1d3430c8.jpg,Sad
Happy/1af912e8602b68a11e992fc755675283e613d79fac964ed9290bcd8b.jpg,Happy
Happy/cropped_emotions.570098.png,Happy
Angry/cropped_emotions.231647~angry.png,Angry
Neutral/0fc0082788dbbb07c0edd6633560ebe85034b2aef46c53bdf31eba94f.jpg,Neutral
Sad/5d7fded9d2fa287c7256ffb1c33d605a6292e74d28dceb777d9e65f5.jpg,Sad
Sad/5ad047a0c8b752ac215c347035c86125614c89ee2c6ca5fd416666e7.jpg,Sad
Happy/0c8ac92cd5e17e7ce92425f40b28ae98be2b0a386ba6d01cecc3fdd3.jpg,Happy
Happy/2c2b24250034c7991082f066145c8cc6cee48b0bc0714690d545b2ee.jpg,Happy
Sad/0dcda4a7f9400d0a1976f12deca774fa271ac3b3853e55e0d01e3e43.jpg,Sad
Neutral/01aebda681cd4bdfded6a2555fc25b14371673da3ecca44fec301c44f.jpg,Neutral
Surprise/0a29ef6f5e1110b20073182cbc98fab0c95d502920b6b6b2bbdf27cc~12fffff.jpg,Surprise
Happy/0bc796668a5e53fdd7b87cede85e9c55c06f882055524e0682628c49.jpg,Happy
Neutral/0c58721ca5a780c6cc7384eb6753118dd99c0477c992d2aa018232cdf.jpg,Neutral
Sad/0cb6f40a2b94f434096dc9f146be8c95c5396f53100f5b0694d9e78b.jpg,Sad
Sad/07db9bda084b16c2cdd287c94eb8e61b0a419c31b97fe295bad0e0a1.jpg,Sad
Neutral/cropped_emotions.277903f.png,Neutral
Happy/cropped_emotions.398487.png,Happy
Sad/4b280b0d000580874e6b84eb25be77660bfe76cff717946e12b5ddeb.jpg,Sad
Sad/cropped_emotions.6056.png,Sad
Sad/cropped_emotions.6274.png,Sad
Sad/0c2ccaeba765420fb8ba5f50548df850eca9d8dcd42dad9db1d53057.jpg,Sad
Ahegao/cropped_emotions.191687~ahegao.png,Ahegao
Surprise/cropped_emotions.261081~12fffff.png,Surprise
Neutral/cropped_emotions.278122f.png,Neutral
Sad/cropped_emotions.499149.png,Sad
Surprise/cropped_emotions.261925~12fffff.png,Surprise
Happy/cropped_emotions.505767.png,Happy
Neutral/0b3e3fc5336bb53fcded183cf6318a086bd65ff751f5b65149429e5af.jpg,Neutral
Happy/01cbdb6700b6dc6490ef9d2a89a3a729fff213852ebec9a27586cac4.jpg,Happy
Happy/2b56056df555928e97e0f1475250473afd1b57848c3db77d1a97cb15.jpg,Happy
Sad/2ab8a847c37b2e6334c4c81892b0b2a6f1cd84a61190021cd7be6da9.png,Sad
Sad/cropped_emotions.568118.png,Sad
Ahegao/cropped_emotions.19989~ahegao.png,Ahegao
Ahegao/cropped_emotions.43148~ahegao.png,Ahegao
Surprise/cropped_emotions.261038~12fffff.png,Surprise
Neutral/0e6df932e0f2ff4e381182fe82881a17b232858127e0fce566c39863f.jpg,Neutral
Surprise/cropped_emotions.260204~12fffff.png,Surprise
Neutral/0a392877d8f2f4ec24835528d59e468b12c69e81a79a8177a616fa5cf.jpg,Neutral
Happy/0b318ee98211fe1af3836817a1ec7858bfde678634d7675d0620c58c.jpg,Happy
Neutral/0e14667cd4f8041d13fc585c6811ef9d3dfc84647838913d0a96616df.jpg,Neutral
Sad/8b9f159484f5da10536f09ac61174c5b3a4e506ffe77690207717ff7.jpg,Sad
Sad/0db8e48d62be0fd858ef088919463fc107e6d49e4ee9e7a80e8f5e7b.jpg,Sad
Ahegao/lol521~ahegao.png,Ahegao
Ahegao/lol832~ahegao.png,Ahegao
Angry/cropped_emotions.157933~angry.png,Angry
Sad/cropped_emotions.6122.png,Sad
Sad/2fbe549a6cc7bd3efc60b3b84688ffdc07c48693ee60b1bf31ba0220.jpg,Sad
Neutral/cropped_emotions.277575f.png,Neutral
Sad/cropped_emotions.5678.png,Sad
Sad/4a1b453b546c24f31d99cc32799346f1ac12f47da2c33c2d43e5782c.jpg,Sad
Sad/1fad395e62267aeb20407ea01a70b03b73d487e5c2bdffae1a6ad590.jpg,Sad
Angry/cropped_emotions.232019~angry.png,Angry
Angry/cropped_emotions.231570~angry.png,Angry
Happy/0ce9df37ba2189760a88b0d9d19a0f62bdec2ade1d63fada74db8d82.jpg,Happy
Sad/0a99d7ba999ec9098105d9025b589af2fb948916db675b90d8acbfc1.jpg,Sad
Angry/cropped_emotions.231514~angry.png,Angry
Sad/cropped_emotions.164076.png,Sad
Sad/cropped_emotions.499077.png,Sad
Neutral/1aa0174f2a44426abcda883af35621e35cb2c2666f7643fc4d61c698f.png,Neutral
Angry/cropped_emotions.231509~angry.png,Angry
Happy/cropped_emotions.505716.png,Happy
Neutral/1ab080cb57b64954913739aaf9112e5d4e68945f7e578c4f73f3be96f.jpg,Neutral
Surprise/cropped_emotions.260151~12fffff.png,Surprise
Neutral/0ebef3eaa1bbf39fef1c3b560d7c7ece5024da0155a19471b94c800ef.png,Neutral
Sad/3f673e20a4c6ccc7b7f9234e777c5af7358eaa0ced2cfc6ebdd67c54.jpg,Sad
Ahegao/cropped_emotions.34154~ahegao.png,Ahegao
Sad/3da76788a236f29ffefd555b365b797805d8f12e5e453db9d1c4acdb.JPG,Sad
Surprise/cropped_emotions.100020~12fffff.png,Surprise
Neutral/0ebdcdc94375a6629c1fd1600d2234eca6bc62bde80a3522fd6a7777f.jpg,Neutral
Neutral/cropped_emotions.278059f.png,Neutral
Happy/0b2633d70e6c31df7fc165ca66ae9cc96571049d5546ebbf71d7f038.jpg,Happy
Neutral/cropped_emotions.278213f.png,Neutral
Neutral/0b93720b535ba114aa603a51d3515bb465a69b81ee8f3488a79b357cf.jpg,Neutral
Happy/0aa10955af03c83d63b508e82b2709797a64e64588e72e99691b1138.jpg,Happy
Neutral/0ac99eaa99d94df2edee824ed7a0baaf3adbcf93d5e1b210da326e4af.jpg,Neutral
Sad/cropped_emotions.5998.png,Sad
Sad/4f13a56e4bca11ed648280329dc80a9c299627a54f46d1ba3624dfa4.jpg,Sad
Happy/cropped_emotions.398585.png,Happy
Sad/5ce5f1abf7d08be0c0de91c739e2f7ed83a40af846d1263146e1b7e5.jpg,Sad
Happy/cropped_emotions.506025.png,Happy
Neutral/0e5af39bf1f200ea46302cccce64e79a39a8eee4d048931c61f9e3fdf.jpg,Neutral
Neutral/1ab7c5ca18f441fe6b79a58bceb0ecd3eaea0a5a74158b52a33d2011f.jpg,Neutral
Sad/cropped_emotions.5837.png,Sad
Neutral/0c8e2bf65c2aaa0505ac898c8297872e746bb9547d308f29e4446d1ff.jpeg,Neutral
Happy/cropped_emotions.505925.png,Happy
Sad/0c2d754496825482fb7a4341e2344f2726ff6297cd5b71ea2e81d2f6.png,Sad
Ahegao/cropped_emotions.188791~ahegao.png,Ahegao
Sad/4fe3a39dd1564db4545a77b35250bd3040d8d6ebbf86913da10f293a.jpg,Sad
Surprise/cropped_emotions.263520~12fffff.png,Surprise
Happy/0e1bd4c16e6841517ce2519642dc63de89caba985b1cc63843cc8c09.jpg,Happy
Ahegao/lol836~ahegao.png,Ahegao
Surprise/cropped_emotions.100086~12fffff.png,Surprise
Neutral/cropped_emotions.277719f.png,Neutral
Neutral/0b99febb3dc5cbd87ddccbfc636ba200cfc0b8cd31f7e3a158c82fa3f.jpg,Neutral
Neutral/0b9f5de01786e86ce394eb4e8dead4807a3be623a0b3964e628b027df.jpg,Neutral
Sad/3d8ed9ad0ef79930936f1601aa7b63b46acd5dfef1bf225694003367.jpg,Sad
Happy/0bb956126be08b5be4239b27369dc4e0822bf9e5edc6804e5a779186.jpg,Happy
Happy/cropped_emotions.505710.png,Happy
Neutral/1a7565f64be0ac23b026b48f26536c08396399e3abf4d78ccf87e4b9f.jpg,Neutral
Sad/2c0dcadd59910b4bd1780ab8a878e25b121db58aefd9a2df5f0e409b.jpg,Sad
Happy/cropped_emotions.272043.png,Happy
Neutral/00c82c0f9174824c003380397821b7154bdaa4565533b2a3ce9a241cf.jpg,Neutral
Neutral/0e8f4bac82191b35c472347fa98190383679f61b323203839f773209f.jpg,Neutral
Surprise/cropped_emotions.415020~12fffff.png,Surprise
Neutral/cropped_emotions.277674f.png,Neutral
Neutral/0b949b54f73e30098cc04f03809175660c21680d2d701083ad7f886af.jpg,Neutral
Happy/0d62c8650c13c81cccf06ec9ef1de5c6c7614e4c0381f99b1914c520.jpg,Happy
Ahegao/lol371~ahegao.png,Ahegao
Surprise/cropped_emotions.100088~12fffff.png,Surprise
Surprise/cropped_emotions.414939~12fffff.png,Surprise
Happy/0cc73eeba7e1c281e7dcf47fca615fcac248163a7d8c759cdcfe47a1.jpg,Happy
Sad/4ac1ac8e2ae773177faccd8ca1d2e7bcf6a2c83cabb2c53e7f145d2f.jpg,Sad
Happy/cropped_emotions.398584.png,Happy
Ahegao/cropped_emotions.189305~ahegao.png,Ahegao
Ahegao/cropped_emotions.190277~ahegao.png,Ahegao
Surprise/cropped_emotions.99980~12fffff.png,Surprise
Sad/4d9add9a2d6aa2fabdd6fa9ac5c03da21813a6b85ab66d2a95717b5a.jpg,Sad
Happy/0b372b87cb032108a90ec965ab947e46dd58b6bcb287c7b2f8496391.jpg,Happy
Neutral/0b67139c1f9e91013e635d13c51effb44b94156c2c115dae4740cce2f.JPG,Neutral
Happy/0d342561b7b5b61622738d936aac2d33de980838e354b96665228822.jpg,Happy
Sad/3a30460399ae95d69d0e360311add45954bd3df4e54fdfbd8d2ab8c7.jpg,Sad
Neutral/0f3734f8958079f5434e4d546de37ca970db34c0479cb4d31208ced0f.jpg,Neutral
Neutral/cropped_emotions.277712f.png,Neutral
Ahegao/cropped_emotions.24479~ahegao.png,Ahegao
Happy/00a1e228b74ad9663ec8cb9aad62d0e1ed89d29f45c1a55efd73e0fa.JPG,Happy
Angry/06ab16c62fdcb2c8b8181f5c3f0a18749eb4fd0e71c36c9a9bae3210~angry.jpg,Angry
Neutral/0f7b0fbbd2bbc7b9957602df55d36bf175552974e55f6954be879989f.jpg,Neutral
Sad/0b621103bb3f4122d1509210e4eda71b98ee0589366efa93ab537d72.jpg,Sad
Surprise/cropped_emotions.268248~12fffff.png,Surprise
Neutral/cropped_emotions.278174f.png,Neutral
Sad/000f19b59bd4a3797799cb2d214bee9dafda1479793a5bf0f3b7c010.jpg,Sad
Neutral/cropped_emotions.452718f.png,Neutral
Ahegao/lol865~ahegao.png,Ahegao
Sad/03c305243b3bbcdb86b08e4a6c1dc2bcfc8c03212fd11adfc81b9c71.jpg,Sad
Sad/1f174486ea59f40ff56fbd17333046cd1cd04cf31ff45a672f5eb2bc.jpg,Sad
Happy/0de06e619b25b6863a1061f4e555821e2553b6e02b5dbefb5ad03fe0.jpg,Happy
Neutral/1a3ac7d96ad977464c339d16c279ab04e93addcda306a66be85e5af8f.jpg,Neutral
Sad/4db4020a5d3b653f3f5c195ad7f5520103c48d2ff29300218cebaa99.jpg,Sad
Neutral/0edc6baeecaacfedff4879dd4bbbef00bb2f72dd951d34ac6a17ff40f.jpg,Neutral
Sad/5e18d0314756792440c9df742a4cbd68321b6fea909f4ae4d152a89e.JPG,Sad
Sad/0ace007d71d002bbc7b20ef3a52cec63d0941452ab458cc17d9259ef.jpg,Sad
Ahegao/lol468~ahegao.png,Ahegao
Neutral/cropped_emotions.278444f.png,Neutral
Neutral/cropped_emotions.278013f.png,Neutral
Neutral/cropped_emotions.277713f.png,Neutral
Neutral/1ae726a7319ea32b08249b72f1908f555519cec33f69324223457ae0f.jpg,Neutral
Sad/cropped_emotions.568004.png,Sad
Neutral/0e1e9472b85982c4746544d5752ad8173921537c830749b3a7fef987f.jpg,Neutral
Sad/2e4b8485cadbd7e8a1f8c703a3b82e56fe80ae9a764bd496c70d2270.jpg,Sad
Happy/0abf477d01595540c0f3738213adabe5c57da378f1e9db864ee290b8.jpg,Happy
Ahegao/lol772~ahegao.png,Ahegao
Neutral/1aea890611d0b02b0ca1c6858e3427c24e266c9a3ce7ad0b1afaa17bf.jpg,Neutral
Sad/5e8c4b4822ae02b500d705046741eb454b41310a86678e1096fce564.jpg,Sad
Sad/2d7926f3ac7d49bfc12b4cba7dbad6c450a1caac4dcac32e5d7e5964.png,Sad
Neutral/1a27d8c306284f8413c4eca4e09c9ad5281b279028af36fcda36851cf.jpg,Neutral
Happy/1ce06f4f2538c593228de6893fbddcb6194029d625377dd9bfdd6e10.jpg,Happy
Sad/03ca1f1df345b182bdaaa9c502f9b70952b0bf6e61b3e61bf3f7b274.JPG,Sad
Sad/cropped_emotions.5711.png,Sad
Sad/cropped_emotions.5924.png,Sad
Neutral/0e43fa1e270d575266e5212e3a600b7fe0086cb8c26b8f1afc23722ff.jpg,Neutral
Happy/cropped_emotions.506207.png,Happy
Sad/3a12e152e88bf5f6b254e04b3d52698b19d12b3cf21ddccdf3e3a4e1.jpg,Sad
Angry/d67a41bb5560230e2e29e8488dad1360616aa713e9d60fb96e324f95~angry.jpg,Angry
Happy/0af4ed723185465e983ef441c705ad6e9255c96e58d93b581eb1ea6e.jpg,Happy
Sad/6d6f256f0392cb3f99aefe637b0d73c172c69e374146833e8c4e6954.jpg,Sad
Sad/1db6bf901183de7c0b86410635bfb0a197f3523a2152c6441b727b96.jpg,Sad
Angry/fec01278fa81820efbc5a4b3393bdb95d97242c25237183135d45cdd~angry.jpg,Angry
Sad/7dc3f455763129b87850873d5957ba01c8b844cc0c93f4b51cf7599f.jpg,Sad
Sad/cropped_emotions.163543.png,Sad
Neutral/0b2c9b315c5d2685a43ffa2ed09e0dbf7dc2cb3b4b2e362275ba310ff.jpg,Neutral
Neutral/0aba11c35f9e1ecfe1ad3375f601979045bc22ec0f4a767f722b4ea3f.JPG,Neutral
Sad/5ec9045e0dd5240185223ed976621cd5458b90a65882935d600e290a.jpg,Sad
Sad/cropped_emotions.6133.png,Sad
Sad/2f597af1768612fb35ad2c46d82c490510334d6dc7bdf223f620bec6.jpg,Sad
Happy/0b05b5d83948cd277abf28614f431aafa5d50e1ee3437788fc54377d.jpg,Happy
